,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Ramesh Nagar H O, Delhi",First,HR,"33,803 km",Manual,Jan 2018,₹ 8.9 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,24.5 kmpl,5 Person,2018 Hyundai Verna
0,"Ramesh Nagar H O, Delhi",First,HR,"13,185 km",Manual,Jun 2019,₹ 11.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,26 kmpl,5 Person,2019 Honda City
0,"Defence Colony, Delhi",First,Janak Puri,"62,630 km",Automatic,Mar 2013,₹ 3.7 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,16.5 kmpl,5 Person,2013 Honda Brio
0,"Ashok Vihar, Delhi",First,Not Available,"36,000 km",Automatic,Jun 2017,₹ 43 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",201 bhp @ 3800 rpm,NULL,5 Person,2017 Mercedes-Benz GLE
0,"Ramesh Nagar H O, Delhi",First,HR,"13,185 km",Manual,Jun 2019,₹ 11.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,26 kmpl,5 Person,2019 Honda City
0,"Karampura, Delhi",First,Not Available,"27,000 km",Automatic,Jun 2017,₹ 4.75 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",75 bhp @ 6000 rpm,19.34 kmpl,5 Person,2017 Nissan Micra
0,"Ashok Vihar, Delhi",First,Not Available,"36,000 km",Automatic,Jun 2017,₹ 43 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",201 bhp @ 3800 rpm,NULL,5 Person,2017 Mercedes-Benz GLE
0,"Ramesh Nagar H O, Delhi",First,tilak nagar,"2,726 km",Manual,Nov 2019,₹ 7.7 Lakh,Petrol,"1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 6300 rpm,15.8 kmpl,5 Person,2019 Ford Ecosport
0,"Defence Colony, Delhi",First,Janak Puri,"62,630 km",Automatic,Mar 2013,₹ 3.7 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,16.5 kmpl,5 Person,2013 Honda Brio
0,"Ramesh Nagar H O, Delhi",First,Not Available,"41,200 km",Manual,Jun 2016,₹ 3.85 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",70 bhp @ 4000 rpm,24 kmpl,5 Person,2016 Hyundai Grand i10
0,"Patel Nagar, Delhi",First,Not Available,"10,300 km",Automatic,Jun 2020,₹ 17.5 Lakh,Petrol,"1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 5000 rpm,13.96 kmpl,5 Person,2020 MG Hector
0,"Kirti Nagar, Delhi",First,Not Available,"27,000 km",Automatic,Jun 2017,₹ 11.95 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4500 rpm,14.7 kmpl,5 Person,2017 Skoda Octavia
0,"Kirti Nagar, Delhi",First,Not Available,"26,800 km",Automatic,Jun 2016,₹ 11.75 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 6400 rpm,16.7 kmpl,5 Person,2016 Toyota Corolla Altis
0,"Naraina, Delhi",First,Not Available,"11,500 km",Automatic,Jun 2017,₹ 62 Lakh,Petrol,"2996 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",362 bhp @ 5500 rpm,NULL,2 Person,2017 Mercedes-Benz SLC
0,"Naraina, Delhi",First,Not Available,"27,500 km",Automatic,Jun 2018,₹ 1.55 Crore,Diesel,"2993 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",244 bhp @ 4000 rpm,NULL,5 Person,2018 Land Rover Range Rover
0,"Naraina, Delhi",First,Not Available,"43,500 km",Automatic,Jun 2018,₹ 51 Lakh,Petrol,"2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",194 bhp @ 5700 rpm,18.3 kmpl,5 Person,2018 Lexus NX
0,"Naraina, Delhi",First,Not Available,"10,500 km",Automatic,Jun 2019,₹ 41 Lakh,Petrol,"1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",189 bhp @,14.59 kmpl,4 Person,2019 MINI Convertible
0,"Naraina, Delhi",First,Not Available,"27,500 km",Automatic,Jun 2018,₹ 42 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 3800 rpm,NULL,5 Person,2018 Audi Q5
0,"Naraina, Delhi",First,Not Available,"16,500 km",Automatic,Jun 2020,₹ 85 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",161 bhp @ 4200 rpm,16.67 kmpl,7 Person,2020 Mercedes-Benz V-Class
0,"Naraina, Delhi",First,Not Available,"28,500 km",Automatic,Jun 2018,₹ 30 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4200 rpm,17.84 kmpl,5 Person,2018 Audi A4
0,"Naraina, Delhi",First,Not Available,"41,000 km",Automatic,Jun 2016,₹ 63 Lakh,Petrol,"2996 cc, 4 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",362 bhp @ 5500 rpm,NULL,5 Person,2016 Mercedes-Benz GLE
0,"Naraina, Delhi",First,Not Available,"28,500 km",Automatic,Jun 2018,₹ 52.75 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",258 bhp @ 4000 rpm,15.97 kmpl,5 Person,2018 BMW X5
0,"Naraina, Delhi",First,Not Available,"24,500 km",Automatic,Jun 2016,₹ 35 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 5100 rpm,16.6 kmpl,4 Person,2016 Audi A3
0,"Naraina, Delhi",First,Not Available,"9,800 km",Automatic,Jun 2019,₹ 42 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",181 bhp @ 5800 rpm,NULL,5 Person,2019 Mercedes-Benz C-Class
0,"Naraina, Delhi",First,Not Available,"32,000 km",Automatic,Jun 2019,₹ 51 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,16.55 kmpl,5 Person,2019 BMW X4
0,"Naraina, Delhi",First,Not Available,"32,000 km",Automatic,Jun 2019,₹ 51 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,16.55 kmpl,5 Person,2019 BMW X4
0,"Naraina, Delhi",First,Not Available,"19,500 km",Automatic,Jun 2012,₹ 32 Lakh,Petrol,"3498 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",306 bhp @ 6500 rpm,11.11 kmpl,2 Person,2012 Mercedes-Benz SLK-Class
0,"Naraina, Delhi",First,Not Available,"27,500 km",Automatic,Jun 2017,₹ 24 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 3500 rpm,15.17 kmpl,5 Person,2017 Audi Q3
0,"Naraina, Delhi",First,Not Available,"27,500 km",Automatic,Jun 2020,₹ 33 Lakh,Petrol,"1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",181 bhp @ 5500 rpm,13.7 kmpl,5 Person,2020 Mercedes-Benz GLA
0,"Naraina, Delhi",First,Not Available,"19,500 km",Automatic,Jun 2019,₹ 53 Lakh,Petrol,"1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",255 bhp @ 5000 rpm,15.63 kmpl,5 Person,2019 BMW 6-Series GT
0,"Naraina, Delhi",First,Not Available,"33,000 km",Automatic,Jun 2018,₹ 44 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2018 Mercedes-Benz E-Class
0,"Naraina, Delhi",First,Not Available,"21,000 km",Automatic,Jun 2017,₹ 75 Lakh,Petrol,"1988 cc, 4 Cylinders Flat, 4 Valves/Cylinder, DOHC",295 bhp @ 6500 rpm,13.51 kmpl,2 Person,2017 Porsche 718
0,"Naraina, Delhi",First,Not Available,"17,500 km",Automatic,Jun 2020,₹ 1.75 Crore,Petrol,"3598 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",295 bhp @ 6300 rpm,NULL,5 Person,2020 Porsche Cayenne
0,"Patel Nagar, Delhi",Second,Not Available,"44,000 km",Automatic,Jun 2016,₹ 26.5 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 4000 rpm,19.59 kmpl,5 Person,2016 BMW 3-Series
0,"Kirti Nagar, Delhi",Second,Not Available,"32,000 km",Automatic,Jun 2015,₹ 39.5 Lakh,Petrol,"3498 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",306 bhp @ 6500 rpm,11.11 kmpl,2 Person,2015 Mercedes-Benz SLK-Class
0,"Rajouri Garden, Delhi",First,Not Available,"7,000 km",Automatic,Jun 2020,₹ 32 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 3500 rpm,20.37 kmpl,5 Person,2020 Audi A3
0,"Ashok Vihar, Delhi",First,Not Available,"24,000 km",Automatic,Jun 2013,₹ 15.5 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder",184 bhp @ 4000 rpm,18.48 kmpl,5 Person,2013 BMW 5-Series
0,"Ashok Vihar, Delhi",First,Not Available,"23,000 km",Automatic,Jun 2020,₹ 25 Lakh,Petrol,"1395 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 5000 rpm,NULL,5 Person,2020 Audi A3
0,"Ashok Vihar, Delhi",First,Not Available,"17,000 km",Automatic,Jun 2020,₹ 24.5 Lakh,Diesel,"1956 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",171 bhp @ 3750 rpm,16.3 kmpl,5 Person,2020 Jeep Compass
0,"Ashok Vihar, Delhi",First,Not Available,"32,000 km",Automatic,Jun 2018,₹ 29.5 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 4000 rpm,17.05 kmpl,5 Person,2018 BMW X1
0,"Ashok Vihar, Delhi",First,Not Available,"23,000 km",Automatic,Jun 2019,₹ 28.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",136 bhp @ 3200 rpm,17.9 kmpl,5 Person,2019 Mercedes-Benz CLA
0,"Ashok Vihar, Delhi",First,Not Available,"58,000 km",Automatic,Jun 2016,₹ 29 Lakh,Petrol,"1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",181 bhp @ 5500 rpm,14.74 kmpl,5 Person,2016 Mercedes-Benz C-Class
0,"Ashok Vihar, Delhi",First,Not Available,"25,000 km",Automatic,Jun 2019,₹ 38.5 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2019 Mercedes-Benz C-Class
0,"Ashok Vihar, Delhi",First,Not Available,"33,000 km",Automatic,Jun 2014,₹ 21 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 4200 rpm,12.8 kmpl,5 Person,2014 Audi Q5
0,"Ashok Vihar, Delhi",First,Not Available,"12,000 km",Automatic,Jun 2020,₹ 1.21 Crore,Petrol,"2998 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",322 bhp @ 5500 rpm,12.8 kmpl,4 Person,2020 BMW 7-Series
0,"Preet Vihar, Delhi",First,Not Available,"8,000 km",Manual,Jun 2018,₹ 8.5 Lakh,Petrol,"1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 6000 rpm,21.56 kmpl,5 Person,2018 Maruti Suzuki Ciaz
0,"Preet Vihar, Delhi",First,Not Available,"62,000 km",Manual,Jun 2015,₹ 8.4 Lakh,Diesel,"2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",101 bhp @ 3600 rpm,NULL,7 Person,2015 Toyota Innova
0,"Preet Vihar, Delhi",First,Not Available,"45,000 km",Manual,Jun 2017,₹ 4.7 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,19.77 kmpl,5 Person,2017 Hyundai Grand i10
0,"Preet Vihar, Delhi",Second,Not Available,"41,000 km",Manual,Jun 2014,₹ 4.35 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,20.45 kmpl,5 Person,2014 Renault Duster
0,"Preet Vihar, Delhi",First,Not Available,"44,000 km",Manual,Jun 2014,₹ 3.45 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,19.4 kmpl,5 Person,2014 Honda Brio
0,"G.T Road, Ambala Cantt
Delivery available in Delhi",First,Not Available,"27,300 km",Automatic,Jun 2012,₹ 20.5 Lakh,Diesel,NULL,NULL,NULL,NULL,2012 Jaguar XF
0,"Preet Vihar, Delhi",First,Not Available,"49,000 km",Automatic,Jun 2010,₹ 4.3 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 4500 rpm,13.1 kmpl,5 Person,2010 Skoda Superb
0,"Preet Vihar, Delhi",First,Not Available,"52,000 km",Manual,Jun 2009,₹ 2.55 Lakh,Petrol,"1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder",130 bhp @ 6300 rpm,14.8 kmpl,5 Person,2009 Honda Civic
0,"Central Kirti Nagar, Delhi",First,Not Available,"23,000 km",Automatic,Jun 2018,₹ 27.25 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 4000 rpm,17.05 kmpl,5 Person,2018 BMW X1
0,"Ramesh Nagar H O, Delhi",First,Not Available,"42,000 km",Manual,Jun 2018,₹ 4.85 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 5600 rpm,18.16 kmpl,5 Person,2018 Toyota Etios Liva
0,"Ramesh Nagar H O, Delhi",Second,Not Available,"68,000 km",Automatic,Jun 2010,₹ 3.1 Lakh,Petrol,"1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder",130 bhp @ 6300 rpm,13.9 kmpl,5 Person,2010 Honda Civic
0,"Ramesh Nagar H O, Delhi",First,Not Available,"42,000 km",Manual,Jun 2010,₹ 2.1 Lakh,Petrol,NULL,NULL,NULL,NULL,2010 Maruti Suzuki Ritz
0,"Ashok Vihar, Delhi",First,Not Available,"4,000 km",Automatic,Jun 2021,₹ 18.4 Lakh,Petrol,"1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",150 bhp @ 5000 rpm,NULL,4 Person,2021 Mahindra Thar
0,"Preet Vihar, Delhi",First,Not Available,"62,000 km",Manual,Jun 2016,₹ 6.75 Lakh,Petrol + Cng,"1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",91 bhp @ 6000 rpm,20.729999542236328 kmpl,5 Person,2016 Maruti Suzuki Ciaz
0,"Chankyapuri, Delhi",First,Not Available,"69,990 km",Automatic,Jun 2009,₹ 15 Lakh,Petrol,"4395 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder",407 bhp @ 5500 rpm,11.23 kmpl,4 Person,2009 BMW 6-Series
0,"Chiranjiv Vihar, Ghaziabad
Delivery available in Delhi",First,Not Available,"96,551 km",Manual,May 2015,₹ 4 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,22.9 kmpl,5 Person,2015 Maruti Suzuki Swift
0,"Chiranjiv Vihar, Ghaziabad
Delivery available in Delhi",First,Not Available,"1,19,412 km",Manual,Apr 2008,₹ 1.6 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, SOHC",62 bhp @ 5500 rpm,17.92 kmpl,5 Person,2008 Hyundai Santro
0,"Ramesh Nagar H O, Delhi",First,HR,"78,870 km",Automatic,Apr 2012,₹ 4.5 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",116 bhp @ 6600 rpm,15.6 kmpl,5 Person,2012 Honda City
0,"Ashok Vihar, Delhi",Second,Not Available,"32,000 km",Automatic,Jun 2018,₹ 72 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",262 bhp @ 4000 rpm,16.77 kmpl,4 Person,2018 BMW 7-Series
0,"Ashok Vihar, Delhi",First,Not Available,"55,000 km",Automatic,Jun 2016,₹ 19.5 Lakh,Petrol,"2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 5700 rpm,19.16 kmpl,5 Person,2016 Toyota Camry
0,"Chiranjiv Vihar, Ghaziabad
Delivery available in Delhi",First,Not Available,"39,424 km",Manual,Feb 2010,₹ 1.95 Lakh,Petrol,NULL,NULL,NULL,NULL,2010 Maruti Suzuki Ritz
0,"Preet Vihar, Delhi",First,Not Available,"2,500 km",Manual,Jun 2020,₹ 9.9 Lakh,Petrol,"1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 6000 rpm,17.03 kmpl,5 Person,2020 Maruti Suzuki Vitara Brezza
0,"Chiranjiv Vihar, Ghaziabad
Delivery available in Delhi",First,Not Available,"52,452 km",Manual,Aug 2015,₹ 3.9 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2015 Maruti Suzuki Swift DZire
0,"Preet Vihar, Delhi",First,Not Available,"57,000 km",Manual,Jun 2015,₹ 4.69 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2015 Maruti Suzuki Swift DZire
0,"Karol Bagh, Delhi",First,Not Available,"18,000 km",Automatic,Jun 2018,₹ 28.31 Lakh,Petrol,"1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",181 bhp @ 5500 rpm,13.7 kmpl,5 Person,2018 Mercedes-Benz GLA
0,"Defence Colony, Delhi",First,Not Available,"51,000 km",Automatic,Jan 2014,₹ 24.9 Lakh,Diesel,"2997 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder",254 bhp @ 3600 rpm,15.26 kmpl,5 Person,2014 Mercedes-Benz M-Class
0,"Defence Colony, Delhi",First,Janak Puri,"42,608 km",Manual,Feb 2016,₹ 3.75 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",85 bhp @ 6000 rpm,18.5 kmpl,5 Person,2016 Maruti Suzuki Ritz
0,"Lajpat Nagar, Delhi",First,Raja garden,"12,597 km",Manual,Apr 2020,₹ 5.9 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2020 Hyundai Grand i10
0,"Ramesh Nagar H O, Delhi",First,HR,"62,904 km",Manual,Jun 2013,₹ 4.5 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",116 bhp @ 6600 rpm,16.8 kmpl,5 Person,2013 Honda City
0,"Kirti Nagar, Delhi",First,HR,"26,965 km",Manual,Apr 2018,₹ 8.95 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2018 Honda City
0,"Janakpuri, Delhi",First,Not Available,"36,000 km",Automatic,Jun 2016,₹ 19.95 Lakh,Diesel,"2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",245 bhp @ 4000 rpm,14.94 kmpl,5 Person,2016 Audi A4
0,"North Industrial Area, Delhi",First,Not Available,"28,000 km",Automatic,Jun 2019,₹ 10.4 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",118 bhp @ 6000 rpm,18.15 kmpl,5 Person,2019 Hyundai Venue
0,"Janakpuri, Delhi",First,Not Available,"35,000 km",Automatic,Jun 2017,₹ 25 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 3500 rpm,15.17 kmpl,5 Person,2017 Audi Q3
0,"Rohini, Delhi",First,wazir pur,"50,108 km",Manual,May 2018,₹ 2.95 Lakh,Petrol,"799 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",53 bhp @ 5678 rpm,25.17 kmpl,5 Person,2018 Renault Kwid
0,"Rohini, Delhi",Second,wazir pur,"60,124 km",Automatic,Nov 2015,₹ 3.5 Lakh,Petrol + Cng,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2015 Maruti Suzuki Wagon R
0,"Rohini, Delhi",First,wazir pur,"6,062 km",Manual,Jan 2021,₹ 12.5 Lakh,Diesel,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",115 bhp @ 3750 rpm,20 kmpl,5 Person,2021 Mahindra XUV300
0,"North Industrial Area, Delhi",First,Not Available,"34,000 km",Automatic,Jun 2017,₹ 31 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,21.76 kmpl,5 Person,2017 BMW 3-Series
0,"Janakpuri, Delhi",First,Not Available,"47,000 km",Automatic,Jun 2017,₹ 25 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 4000 rpm,17.05 kmpl,5 Person,2017 BMW X1
0,"Janakpuri, Delhi",First,Not Available,"40,000 km",Automatic,Jun 2019,₹ 30 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 4000 rpm,17.05 kmpl,5 Person,2019 BMW X1
0,"Shakarpur, Delhi",First,Not Available,"36,000 km",Manual,Jun 2019,₹ 11.75 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15 kmpl,7 Person,2019 Mahindra Scorpio
0,"Shakarpur, Delhi",First,Not Available,"25,000 km",Manual,Jun 2018,₹ 9.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2018 Maruti Suzuki Vitara Brezza
0,"Shakarpur, Delhi",First,Not Available,"18,000 km",Manual,Jun 2017,₹ 11.75 Lakh,Diesel,"1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 8 Person,2017 Mahindra Scorpio
0,"Janakpuri, Delhi",Second,Not Available,"30,000 km",Automatic,Jun 2017,₹ 30 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,21.76 kmpl,5 Person,2017 BMW 3-Series
0,"Amar Colony, Delhi",Second,Not Available,"51,000 km",Automatic,Jun 2016,₹ 5.45 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19 kmpl,5 Person,2016 Honda Jazz
0,"Preet Vihar, Delhi",First,Not Available,"23,000 km",Manual,Jun 2018,₹ 3.4 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23.01 kmpl,5 Person,2018 Renault Kwid
0,"Preet Vihar, Delhi",First,Not Available,"38,000 km",Manual,Jun 2013,₹ 2.25 Lakh,CNG + Cng,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,NULL,5 Person,2013 Maruti Suzuki Alto 800
0,"Nimri, Delhi",First,Not Available,"18,000 km",Automatic,Jun 2018,₹ 30.5 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 4000 rpm,17.05 kmpl,5 Person,2018 BMW X1
0,"Kailash Nagar, Delhi",First,Not Available,"5,200 km",Manual,Jun 2020,₹ 12.5 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2020 Honda City
0,"Nimri, Delhi",First,Not Available,"50,000 km",Automatic,Jun 2016,₹ 24.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",168 bhp @ 3000 rpm,19.27 kmpl,5 Person,2016 Mercedes-Benz C-Class
0,"Preet Vihar, Delhi",Second,Not Available,"44,000 km",Manual,Jun 2017,₹ 7.75 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.4 kmpl,5 Person,2017 Honda City
0,"Anand Vihar, Delhi",First,Not Available,"36,000 km",Automatic,Jun 2016,₹ 4.15 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2016 Maruti Suzuki Celerio
0,"Ashok Nagar, Delhi",First,Not Available,"31,200 km",Manual,Jun 2013,₹ 3.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,18.15 kmpl,5 Person,2013 Hyundai i20
0,"Industrial Area, Faridabad
Delivery available in Delhi",First,Not Available,"13,000 km",Manual,Jun 2020,₹ 10.5 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",113 bhp @ 6300 rpm,16.5 kmpl,5 Person,2020 Kia Seltos
0,"Industrial Area, Faridabad
Delivery available in Delhi",Second,Not Available,"34,000 km",Manual,Jun 2014,₹ 5.5 Lakh,Diesel,"2498 cc, 4 Cylinders Inline, SOHC",105 bhp @ 3800 rpm,13 kmpl,7 Person,2014 Mahindra Thar
0,"Preet Vihar, Delhi",First,Not Available,"54,000 km",Manual,Jun 2013,₹ 5 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",116 bhp @ 6600 rpm,16.8 kmpl,5 Person,2013 Honda City
0,"Preet Vihar, Delhi",First,Not Available,"59,000 km",Manual,Jun 2013,₹ 4.65 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",116 bhp @ 6600 rpm,16.8 kmpl,5 Person,2013 Honda City
0,"Preet Vihar, Delhi",First,Not Available,"69,000 km",Automatic,Jun 2016,₹ 7.75 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,18 kmpl,5 Person,2016 Honda City
