,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Mar 2022
Comp",1st Owner,"12,749 km",HR-51-x-xxxx,November 2015,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2015 Hyundai Eon MAGNA PLUS | MANUAL,"₹3,22,599
₹3,05,599"
0,"Valid upto Jun 2022
Comp",1st Owner,"36,901 km",DL-2C-x-xxxx,May 2013,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2013 Maruti Alto 800 LXI | MANUAL,"₹2,29,399
₹1,98,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"33,519 km",DL-10-x-xxxx,August 2011,MANUAL,Non-Accidental,Petrol,5,80,LPG,Manual,13.3,2011 Chevrolet Beat LS PETROL | MANUAL,"₹2,08,599
₹1,79,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"14,506 km",DL-8C-x-xxxx,November 2015,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2015 Renault Kwid RXT | MANUAL,"₹2,67,799
₹2,62,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"11,721 km",HR-26-x-xxxx,June 2017,NA,Non-Accidental,Petrol,5,67,Petrol,Automatic,24.04,2017 Renault Kwid CLIMBER 1.0 AT,"₹3,98,799
₹3,83,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"34,923 km",HR-26-x-xxxx,June 2013,AUTOMATIC,Non-Accidental,Petrol + CNG,5,103,Petrol,Automatic,18.19,2013 Volkswagen Vento HIGHLINE PETROL AT | AUTOMATIC,"₹3,82,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"23,421 km",DL-1C-x-xxxx,June 2016,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2016 Renault Kwid RXT | MANUAL,"₹2,79,999
₹2,65,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"36,916 km",DL-1C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.5,2011 Maruti Ritz VXI BS IV | MANUAL,"₹2,33,999
₹2,21,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"29,895 km",UP-14-x-xxxx,December 2015,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2015 Hyundai Grand i10 SPORTZ 1.1 CRDI | MANUAL,"₹3,86,999
₹3,58,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"20,354 km",DL-9C-x-xxxx,April 2011,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2011 Maruti Alto K10 VXI | MANUAL,"₹2,21,799
₹2,12,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"18,113 km",DL-2C-x-xxxx,September 2017,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2017 Maruti Alto 800 LXI | MANUAL,"₹2,77,599
₹2,52,599"
0,"Valid upto Apr 2022
Comp",1st Owner,"26,142 km",DL-1C-x-xxxx,May 2015,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2015 Maruti Alto K10 LXI | MANUAL,"₹3,02,599
₹2,95,599"
0,"Valid upto Apr 2022
Third Party",1st Owner,"11,550 km",UP-16-x-xxxx,March 2018,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2018 Maruti Swift VXI | MANUAL,"₹5,18,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"34,734 km",HR-26-x-xxxx,June 2013,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2013 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹3,22,399
₹3,17,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"14,940 km",UP-16-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2015 Hyundai Eon MAGNA PLUS | MANUAL,"₹2,98,799
₹2,74,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"44,007 km",DL-7C-x-xxxx,August 2011,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2011 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹2,63,999
₹2,58,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"16,303 km",DL-8C-x-xxxx,November 2018,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2018 Hyundai Elite i20 ERA 1.2 | MANUAL,"₹5,30,299
₹5,10,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"12,398 km",DL-3C-x-xxxx,October 2014,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2014 Hyundai Eon D LITE PLUS | MANUAL,"₹2,37,999
₹2,21,999"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"46,475 km",HR-70-x-xxxx,September 2011,AUTOMATIC,Non-Accidental,Petrol,5,103,Petrol,Automatic,18.19,2011 Volkswagen Vento HIGHLINE PETROL AT | AUTOMATIC,"₹3,08,399
₹2,66,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"29,699 km",DL-3C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,17.57,2011 Toyota Etios VX | MANUAL,"₹3,69,199
₹3,38,199"
0,"Valid upto Jul 2022
Comp",1st Owner,"16,795 km",DL-12-x-xxxx,May 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 MAGNA 1.2 VTVT | MANUAL,"₹3,92,099
₹3,86,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"51,329 km",DL-9C-x-xxxx,August 2010,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,19.1,2010 Maruti Swift Dzire VXI | MANUAL,"₹2,55,799
₹2,24,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"15,581 km",HR-26-x-xxxx,February 2017,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2017 Maruti Alto 800 LXI | MANUAL,"₹2,60,299
₹2,55,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"23,097 km",DL-8C-x-xxxx,August 2011,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2011 Hyundai i10 SPORTZ 1.2 KAPPA2 | MANUAL,"₹2,78,399
₹2,28,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"27,192 km",DL-10-x-xxxx,August 2017,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2017 Hyundai Grand i10 MAGNA 1.2 VTVT | MANUAL,"₹3,79,499"
0,"Valid upto May 2022
Comp",1st Owner,"24,609 km",DL-2C-x-xxxx,April 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2017 Maruti Swift LXI OPT | MANUAL,"₹4,87,999
₹4,82,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"22,544 km",DL-8C-x-xxxx,April 2016,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2016 Hyundai Eon MAGNA PLUS | MANUAL,"₹2,76,199
₹2,55,199"
0,"Valid upto Feb 2022
Comp",1st Owner,"55,623 km",HR-12-x-xxxx,February 2011,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2011 Hyundai i10 ERA 1.1 IRDE | MANUAL,"₹1,93,799
₹1,88,799"
0,"Valid upto Jan 2022
Comp",3rd Owner,"44,819 km",DL-10-x-xxxx,January 2013,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2013 Hyundai Eon ERA PLUS | MANUAL,"₹1,91,399
₹1,86,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"27,407 km",UP-16-x-xxxx,May 2015,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,18,2015 Honda Amaze 1.2 VXMT I VTEC | MANUAL,"₹4,91,399
₹4,53,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"33,958 km",DL-12-x-xxxx,May 2013,AUTOMATIC,Non-Accidental,Petrol,5,79,Petrol,Automatic,16.95,2013 Hyundai i10 SPORTZ 1.2 AT KAPPA2 | AUTOMATIC,"₹3,26,599
₹3,21,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"22,228 km",HR-51-x-xxxx,December 2018,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2018 Maruti Swift LXI | MANUAL,"₹4,90,499
₹4,85,499"
0,"Valid upto Apr 2022
Zero_Dep",1st Owner,"26,951 km",DL-7C-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT | MANUAL,"₹4,20,399
₹4,15,399"
0,"Valid upto Sep 2022
Zero_Dep",1st Owner,"8,220 km",DL-9C-x-xxxx,October 2018,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2018 Renault Kwid RXL | MANUAL,"₹3,46,099
₹3,28,099"
0,"Valid upto Jun 2023
Third_party",1st Owner,"17,054 km",DL-11-x-xxxx,February 2020,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2020 Maruti Swift LXI | MANUAL,"₹5,38,799
₹5,11,799"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"49,276 km",DL-9C-x-xxxx,November 2013,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2013 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹3,57,099
₹3,39,099"
0,"Valid upto Dec 2021
Third Party",2nd Owner,"43,272 km",DL-4C-x-xxxx,May 2011,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2011 Volkswagen Polo TRENDLINE 1.2L PETROL | MANUAL,"₹2,07,599
₹2,02,599"
0,"Valid upto Mar 2022
Third Party",1st Owner,"43,114 km",DL-4C-x-xxxx,February 2011,NA,Non-Accidental,Petrol,5,138,Petrol,Manual,16.7,2011 Toyota Corolla Altis 1.8 G,"₹3,96,999
₹3,76,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"44,232 km",DL-3C-x-xxxx,March 2013,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,18,2013 Honda Amaze 1.2 VXMT I VTEC | MANUAL,"₹3,46,399
₹3,34,399"
0,"Valid upto Mar 2022
Third_party",1st Owner,"32,655 km",DL-5C-x-xxxx,October 2015,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2015 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹4,26,599
₹4,21,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"34,364 km",DL-4C-x-xxxx,January 2012,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2012 Volkswagen Polo HIGHLINE1.2L PETROL | MANUAL,"₹4,02,499
₹3,69,499"
0,"Valid upto Jun 2022
Zero_Dep",1st Owner,"16,428 km",DL-4C-x-xxxx,June 2016,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2016 Maruti Swift VXI | MANUAL,"₹4,70,899
₹4,60,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"47,571 km",HR-29-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2014 Volkswagen Polo HIGHLINE1.2L DIESEL | MANUAL,"₹3,73,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"29,626 km",HR-13-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,97,799
₹3,84,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,330 km",DL-10-x-xxxx,November 2012,MANUAL,Non-Accidental,Petrol,5,90,Petrol,Manual,17.57,2012 Toyota Etios G | MANUAL,"₹3,44,899
₹3,26,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"46,217 km",DL-2C-x-xxxx,October 2015,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2015 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹4,86,199
₹4,61,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"28,512 km",DL-3C-x-xxxx,August 2014,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2014 Maruti Wagon R 1.0 VXI | MANUAL,"₹3,58,399
₹3,40,399"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"33,908 km",DL-14-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2017 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹4,82,299
₹4,64,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"6,331 km",DL-7C-x-xxxx,November 2020,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2020 Renault Kwid RXL | MANUAL,"₹3,90,899
₹3,85,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"50,701 km",HR-30-x-xxxx,September 2014,MANUAL,Non-Accidental,Petrol + CNG,5,82,Petrol,Manual,18.6,2014 Hyundai Elite i20 MAGNA 1.2 | MANUAL,"₹3,99,599
₹3,79,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"66,492 km",DL-8C-x-xxxx,August 2011,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2011 Hyundai i10 MAGNA 1.1 IRDE2 | MANUAL,"₹2,19,699
₹2,14,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"25,573 km",HR-12-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2015 Maruti Wagon R 1.0 VXI | MANUAL,"₹2,80,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"25,687 km",HR-26-x-xxxx,October 2017,MANUAL,Non-Accidental,Petrol,5,99,Diesel,Manual,25.5,2017 Honda WR-V 1.2 i-VTEC VX MT | MANUAL,"₹6,91,599
₹6,41,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"42,855 km",HR-26-x-xxxx,March 2014,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2014 Hyundai Eon ERA PLUS | MANUAL,"₹2,53,299
₹2,31,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"47,724 km",DL-3C-x-xxxx,December 2011,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2011 Hyundai i10 MAGNA 1.1 IRDE2 | MANUAL,"₹2,45,000
₹2,17,000"
0,"Valid upto Jun 2022
Zero_Dep",1st Owner,"23,048 km",DL-8C-x-xxxx,April 2017,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,23.01,2017 Renault Kwid 1.0 RXL | MANUAL,"₹3,00,899
₹2,75,899"
0,"Valid upto Jun 2022
Comp",1st Owner,"47,022 km",DL-9C-x-xxxx,November 2015,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual,18.7,2015 Honda Jazz 1.2 SV PETROL | MANUAL,"₹4,65,199
₹4,57,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"25,204 km",HR-03-x-xxxx,July 2016,MANUAL,Non-Accidental,Petrol,5,116,Petrol,Manual,16.8,2016 Honda City V MT PETROL | MANUAL,"₹6,85,599
₹6,45,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"49,800 km",DL-2C-x-xxxx,May 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹5,03,999
₹4,63,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,621 km",DL-13-x-xxxx,October 2011,MANUAL,Non-Accidental,Petrol + CNG,5,58,CNG,Manual,26.6,2011 Maruti Wagon R 1.0 LXI CNG | MANUAL,"₹2,28,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"35,644 km",HR-26-x-xxxx,June 2010,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2010 Hyundai i10 SPORTZ 1.2 KAPPA2 | MANUAL,"₹2,63,099
₹2,45,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"48,568 km",DL-8C-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,102,Petrol,Manual,13.24,2015 Renault Duster RXL PETROL 104 | MANUAL,"₹5,57,999
₹5,52,999"
0,"Valid upto Mar 2022
Third_party",1st Owner,"56,915 km",DL-9C-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,12.9,2010 Maruti Wagon R LXI | MANUAL,"₹1,75,599
₹1,52,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"61,975 km",DL-2C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol + CNG,5,85,Petrol,Manual,18.5,2011 Maruti Ritz VXI BS IV | MANUAL,"₹2,66,499
₹2,52,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"11,676 km",HR-72-x-xxxx,November 2020,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2020 Maruti Alto LXI | MANUAL,"₹3,53,099
₹3,43,099"
0,"Valid upto Jul 2022
Third_party",1st Owner,"4,147 km",UP-16-x-xxxx,May 2019,MANUAL,Non-Accidental,Petrol,5,121,Petrol,Manual,17,2019 Ford Ecosport 1.5 TITANIUM TI VCT | MANUAL,"₹8,40,799
₹8,35,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"37,413 km",HR-26-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2016 Renault Kwid RXT | MANUAL,"₹3,09,899
₹2,85,899"
0,"Valid upto Sep 2022
Third_party",1st Owner,"62,667 km",HR-36-x-xxxx,April 2012,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,14.54,2012 Maruti Alto LX | MANUAL,"₹1,53,199
₹1,32,199"
0,"Valid upto Feb 2022
Comp",1st Owner,"43,104 km",HR-26-x-xxxx,March 2015,MANUAL,Non-Accidental,Petrol,7,94,Petrol,Manual,17.5,2015 Maruti Ertiga VXI | MANUAL,"₹5,64,999
₹5,59,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,282 km",DL-4C-x-xxxx,July 2009,NA,Non-Accidental,Petrol,5,88,Petrol,Manual,12.36,2009 Maruti Swift VXI 1.3 ABS,"₹2,16,699
₹2,04,699"
0,"Valid upto Feb 2022
Comp",1st Owner,"29,027 km",DL-3C-x-xxxx,November 2010,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2010 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,53,399
₹2,03,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"45,449 km",DL-3C-x-xxxx,March 2009,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,12.4,2009 Hyundai i20 MAGNA 1.2 VTVT | MANUAL,"₹2,32,699
₹1,99,699"
0,"Valid upto Feb 2022
Comp",2nd Owner,"36,229 km",HR-26-x-xxxx,December 2009,AUTOMATIC,Non-Accidental,Petrol,5,80,Petrol,Automatic,10.9,2009 Hyundai i10 SPORTZ 1.2 AT | AUTOMATIC,"₹2,34,899
₹2,29,899"
0,"Valid upto Aug 2023
Third_party",1st Owner,"17,812 km",DL-2C-x-xxxx,March 2020,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,21.4,2020 Maruti Baleno SIGMA 1.2 K12 | MANUAL,"₹5,90,499
₹5,41,499"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"3,362 km",UP-14-x-xxxx,January 2019,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2019 Maruti Swift VXI | MANUAL,"₹6,09,299
₹6,04,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"54,316 km",DL-8C-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,15.6,2013 Maruti Ritz VDI | MANUAL,"₹2,64,299
₹2,59,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"39,323 km",DL-3C-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2015 Hyundai Eon ERA PLUS | MANUAL,"₹2,55,000
₹2,52,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"35,725 km",DL-14-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2015 Maruti Swift VXI | MANUAL,"₹4,48,399
₹3,98,399"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"37,327 km",DL-12-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol + CNG,5,59,CNG,Manual,31.79,2018 Maruti Celerio VXI CNG | MANUAL,"₹4,37,699
₹4,32,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"41,357 km",HR-51-x-xxxx,March 2016,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2016 Hyundai Grand i10 MAGNA 1.2 VTVT | MANUAL,"₹3,63,299
₹3,52,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"41,048 km",HR-51-x-xxxx,March 2016,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT | MANUAL,"₹4,14,899
₹3,84,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,894 km",DL-4C-x-xxxx,February 2016,AUTOMATIC,Non-Accidental,Petrol,5,89,Petrol,Automatic,19,2016 Honda Jazz 1.2 V AT | AUTOMATIC,"₹4,71,699
₹4,62,699"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"67,529 km",DL-3C-x-xxxx,November 2010,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2010 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹1,70,000
₹1,60,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"65,756 km",UP-14-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,67,Diesel,Manual,23.59,2012 Toyota Etios GD | MANUAL,"₹3,46,199
₹2,96,199"
0,"Valid upto Feb 2022
Third_party",2nd Owner,"49,767 km",DL-13-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,19.3,2011 Maruti Wagon R 1.0 LXI | MANUAL,"₹2,12,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"48,475 km",DL-8C-x-xxxx,March 2016,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2016 Renault Kwid RXL | MANUAL,"₹2,40,899
₹2,10,899"
0,"Valid upto Jan 2022
Comp",1st Owner,"71,270 km",DL-3C-x-xxxx,October 2011,MANUAL,Non-Accidental,Petrol + CNG,5,83,Petrol,Manual,18.15,2011 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹2,69,499
₹2,55,499"
0,"Valid upto Apr 2022
Comp",2nd Owner,"65,277 km",DL-8C-x-xxxx,March 2011,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2011 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹2,66,099
₹2,38,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"37,701 km",DL-1C-x-xxxx,February 2017,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2017 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹4,97,999
₹4,47,999"
0,"Valid upto Mar 2022
Comp",1st Owner,"39,766 km",HR-26-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2016 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹6,72,599
₹6,27,599"
0,"Valid upto Mar 2022
Third_party",1st Owner,"51,161 km",DL-3C-x-xxxx,March 2011,MANUAL,Non-Accidental,Petrol,5,71,Petrol,Manual,11,2011 Ford Figo 1.2 TITANIUM DURATEC | MANUAL,"₹2,10,000
₹1,88,400"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,396 km",HR-12-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2012 Maruti Swift Dzire ZDI | MANUAL,"₹3,66,799
₹3,55,799"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"16,528 km",UP-14-x-xxxx,May 2019,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2019 Maruti Swift LXI | MANUAL,"₹5,16,999
₹4,99,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"62,410 km",DL-3C-x-xxxx,December 2016,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,23.01,2016 Renault Kwid 1.0 RXT | MANUAL,"₹2,75,499
₹2,25,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,958 km",HR-72-x-xxxx,May 2018,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,19.3,2018 Maruti Wagon R 1.0 LXI | MANUAL,"₹3,66,199
₹3,28,199"
0,"Valid upto Jun 2022
Zero_Dep",1st Owner,"49,248 km",DL-8C-x-xxxx,April 2016,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2016 Renault Kwid RXT Opt | MANUAL,"₹2,70,799
₹2,65,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,205 km",HR-26-x-xxxx,October 2015,MANUAL,Non-Accidental,Diesel,5,108,Diesel,Manual,19.01,2015 Renault Duster RXZ DIESEL 110 | MANUAL,"₹5,32,499
₹4,92,499"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"27,238 km",UP-13-x-xxxx,January 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2018 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹8,49,299
₹8,27,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"27,654 km",DL-1C-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2016 Maruti Wagon R 1.0 VXI | MANUAL,"₹3,45,000
₹3,40,000"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"25,771 km",UP-14-x-xxxx,May 2019,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Automatic,24.07,2019 Maruti Alto K10 VXI AMT | MANUAL,"₹3,98,599
₹3,76,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"19,254 km",DL-8C-x-xxxx,November 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹8,38,799
₹8,03,799"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"63,564 km",DL-10-x-xxxx,April 2013,MANUAL,Non-Accidental,Petrol,5,62,Petrol,Manual,17.92,2013 Hyundai Santro Xing GLS | MANUAL,"₹1,75,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"34,873 km",HR-26-x-xxxx,June 2010,MANUAL,Non-Accidental,Petrol,5,103,Petrol,Manual,16.51,2010 Maruti SX4 ZXI | MANUAL,"₹2,54,000"
0,"Valid upto Jan 2022
Comp",1st Owner,"63,591 km",HR-72-x-xxxx,October 2014,MANUAL,Non-Accidental,Petrol + CNG,5,58,CNG,Manual,26.6,2014 Maruti Wagon R 1.0 LXI CNG | MANUAL,"₹2,62,999
₹2,57,999"
