,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
147,Third Party insurance,KA03,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2018,"20,605 Kms",2018 Maruti Celerio,"₹ 4,96,500",23.1 kmpl
148,Third Party insurance,KA50,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Feb 2017,"61,191 Kms",2017 Maruti Celerio,"₹ 4,70,000",23.1 kmpl
149,Comprehensive,KA53,2016,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2016,"53,908 Kms",2016 Maruti Alto 800,"₹ 3,28,000",22.74 kmpl
150,Third Party insurance,KA05,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2018,"41,335 Kms",2018 Maruti Baleno,"₹ 6,28,000",21.4 kmpl
151,Third Party insurance,KA41,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2017,"20,891 Kms",2017 Maruti Wagon R,"₹ 4,89,500",21.79 kmpl
152,Third Party insurance,KA04,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2019,"21,238 Kms",2019 Hyundai Grand i10,"₹ 5,78,000",18.9 kmpl
153,Third Party insurance,KA51,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"15,136 Kms",2017 Hyundai Grand i10,"₹ 5,39,000",18.9 kmpl
154,Third Party insurance,KA03,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2016,"15,011 Kms",2016 Maruti Baleno,"₹ 5,94,500",21.4 kmpl
155,Third Party insurance,KA51,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"45,448 Kms",2017 Maruti Wagon R,"₹ 4,77,000",21.79 kmpl
156,Third Party insurance,KA03,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2016,"53,269 Kms",2016 Maruti Baleno,"₹ 6,64,500",27.39 kmpl
157,Third Party insurance,KA06,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2014,"34,986 Kms",2014 Maruti Wagon R,"₹ 4,03,500",21.79 kmpl
158,Third Party insurance,KA03,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2017,"24,925 Kms",2017 Maruti Wagon R,"₹ 4,75,500",21.79 kmpl
159,Third Party insurance,KA03,2016,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Aug 2016,"8,600 Kms",2016 Maruti Eeco,"₹ 4,07,500",16.11 kmpl
160,Third Party insurance,KA04,2015,Manual,5,1st Owner,814 CC,814 cc,Petrol,Feb 2016,"37,440 Kms",2016 Hyundai EON,"₹ 3,08,500",21.1 kmpl
161,Third Party insurance,KA02,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2012,"59,050 Kms",2012 Maruti Alto K10,"₹ 2,87,500",20.92 kmpl
162,Third Party insurance,KA51,2018,Automatic,5,2nd Owner,999 CC,999 cc,Petrol,Feb 2019,"18,392 Kms",2019 Renault KWID,"₹ 4,57,500",24.04 kmpl
163,Third Party insurance,KA03,2017,Automatic,5,1st Owner,1373 CC,1373 cc,Petrol,Sep 2017,"43,342 Kms",2017 Maruti Ciaz,"₹ 7,77,239",19.12 kmpl
164,Third Party insurance,KA20,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Jul 2018,"21,565 Kms",2018 Renault KWID,"₹ 4,56,500",24.04 kmpl
165,Third Party insurance,KA01,2016,Manual,5,2nd Owner,1199 CC,1199 cc,Petrol,Feb 2016,"42,010 Kms",2016 Honda Jazz,"₹ 5,48,000",16.6 kmpl
166,Third Party insurance,KA20,2015,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Oct 2015,"25,610 Kms",2015 Maruti Celerio,"₹ 4,39,500",23.1 kmpl
167,Third Party insurance,KA01,2013,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Apr 2014,"57,544 Kms",2014 Maruti Swift,"₹ 4,84,500",18.6 kmpl
168,Third Party insurance,KA51,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2015,"93,373 Kms",2015 Maruti Swift,"₹ 5,78,395",25.2 kmpl
169,Third Party insurance,KA05,2009,Manual,5,1st Owner,1298 CC,1298 cc,Petrol,Feb 2010,"33,506 Kms",2010 Maruti Swift Dzire,"₹ 3,64,500",17.5 kmpl
170,Third Party insurance,KA04,2018,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Feb 2019,"21,853 Kms",2019 Hyundai Santro,"₹ 5,71,500",20.3 kmpl
171,Third Party insurance,KA53,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,May 2018,"20,965 Kms",2018 Renault KWID,"₹ 4,67,000",24.04 kmpl
172,Comprehensive,KA50,2017,Manual,5,1st Owner,999 CC,999 cc,Petrol,Feb 2018,"16,614 Kms",2018 Renault KWID,"₹ 3,99,500",23.01 kmpl
173,Not Available,KA05,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2014,"86,857 Kms",2014 Maruti Swift Dzire,"₹ 5,09,500",20.85 kmpl
174,Third Party insurance,KA04,2014,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Jul 2014,"33,130 Kms",2014 Nissan Terrano,"₹ 6,72,000",19.01 kmpl
175,Third Party insurance,KA05,2016,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Jan 2017,"27,080 Kms",2017 Renault KWID,"₹ 4,10,000",24.04 kmpl
176,Third Party insurance,KA51,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2015,"93,373 Kms",2015 Maruti Swift,"₹ 5,78,395",25.2 kmpl
177,Third Party insurance,KA05,2009,Manual,5,1st Owner,1298 CC,1298 cc,Petrol,Feb 2010,"33,506 Kms",2010 Maruti Swift Dzire,"₹ 3,64,500",17.5 kmpl
178,Third Party insurance,KA04,2018,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Feb 2019,"21,853 Kms",2019 Hyundai Santro,"₹ 5,71,500",20.3 kmpl
179,Comprehensive,KA50,2017,Manual,5,1st Owner,999 CC,999 cc,Petrol,Feb 2018,"16,614 Kms",2018 Renault KWID,"₹ 3,99,500",23.01 kmpl
180,Not Available,KA05,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2014,"86,857 Kms",2014 Maruti Swift Dzire,"₹ 5,09,500",20.85 kmpl
181,Third Party insurance,KA04,2014,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Jul 2014,"33,130 Kms",2014 Nissan Terrano,"₹ 6,72,000",19.01 kmpl
182,Third Party insurance,KA05,2016,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Jan 2017,"27,080 Kms",2017 Renault KWID,"₹ 4,10,000",24.04 kmpl
183,Third Party insurance,KA51,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2011,"73,991 Kms",2011 Maruti Swift Dzire,"₹ 3,94,000",23.26 kmpl
184,Third Party insurance,KA50,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2013,"107,408 Kms",2013 Maruti Swift,"₹ 4,78,000",25.2 kmpl
185,Third Party insurance,KA03,2015,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Apr 2015,"81,242 Kms",2015 Hyundai i20 Active,"₹ 6,32,500",21.19 kmpl
186,Third Party insurance,KA05,2015,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"32,958 Kms",2015 Hyundai Grand i10,"₹ 5,41,000",18.9 kmpl
187,Third Party insurance,KA05,2013,Manual,5,2nd Owner,1198 CC,1198 cc,Petrol,Apr 2013,"51,544 Kms",2013 Honda Brio,"₹ 3,66,827",19.4 kmpl
188,Comprehensive,KA02,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2014,"115,848 Kms",2014 Maruti Swift,"₹ 5,58,500",28.4 kmpl
189,Third Party insurance,KA50,2016,Manual,7,1st Owner,1493 CC,1493 cc,Diesel,Jan 2016,"57,286 Kms",2016 Mahindra TUV 300,"₹ 6,95,500",18.49 kmpl
190,Third Party insurance,KA05,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Oct 2018,"12,297 Kms",2018 Renault KWID,"₹ 4,78,000",24.04 kmpl
191,Third Party insurance,KA51,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2018,"20,675 Kms",2018 Maruti Celerio,"₹ 4,97,500",21.63 kmpl
192,Third Party insurance,KA04,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Mar 2016,"20,385 Kms",2016 Renault KWID,"₹ 3,49,500",25.17 kmpl
193,Third Party insurance,KA51,2014,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jul 2014,"24,408 Kms",2014 Maruti Alto 800,"₹ 2,99,000",22.74 kmpl
194,Third Party insurance,KA05,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Mar 2018,"17,873 Kms",2018 Renault KWID,"₹ 4,39,885",23.01 kmpl
195,Third Party insurance,KA03,2016,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Dec 2016,"45,115 Kms",2016 Renault KWID,"₹ 3,87,500",24.04 kmpl
196,Third Party insurance,KA04,2013,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Apr 2013,"25,228 Kms",2013 Maruti Alto 800,"₹ 2,49,000",22.74 kmpl
197,Third Party insurance,KA03,2015,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Dec 2015,"26,166 Kms",2015 Honda Jazz,"₹ 6,11,871",18.7 kmpl
198,Third Party insurance,KA03,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2014,"53,694 Kms",2014 Maruti Swift,"₹ 5,03,500",18.6 kmpl
199,Third Party insurance,KA03,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"30,870 Kms",2017 Maruti Baleno,"₹ 6,26,500",21.4 kmpl
200,Third Party insurance,KA02,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2015,"44,870 Kms",2015 Maruti Swift Dzire,"₹ 5,09,500",20.85 kmpl
201,Third Party insurance,KA04,2015,Manual,5,2nd Owner,1199 CC,1199 cc,Petrol,Jul 2015,"41,605 Kms",2015 Honda Jazz,"₹ 5,50,000",16.6 kmpl
202,Third Party insurance,KA04,2020,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2020,"18,723 Kms",2020 Maruti Swift,"₹ 7,23,500",22 kmpl
203,Third Party insurance,KA43,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"40,231 Kms",2017 Maruti Swift,"₹ 5,79,500",21.21 kmpl
204,Third Party insurance,KA05,2017,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Oct 2017,"14,071 Kms",2017 Renault KWID,"₹ 4,03,500",24.04 kmpl
205,Third Party insurance,KA03,2010,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2010,"118,480 Kms",2010 Hyundai i20,"₹ 3,30,000",18.5 kmpl
206,Third Party insurance,KA05,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Feb 2017,"25,450 Kms",2017 Honda Brio,"₹ 4,80,500",18.5 kmpl
207,Third Party insurance,KA41,2010,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2010,"66,749 Kms",2010 Maruti Swift Dzire,"₹ 3,62,500",23.26 kmpl
208,Third Party insurance,KA41,2016,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Jun 2016,"18,316 Kms",2016 Honda Jazz,"₹ 6,99,500",17.1 kmpl
209,Not Available,KA02,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Nov 2018,"46,527 Kms",2018 Renault KWID,"₹ 4,01,000",21.74 kmpl
210,Third Party insurance,KA52,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2016,"53,511 Kms",2016 Maruti Baleno,"₹ 5,89,500",27.39 kmpl
211,Third Party insurance,KA03,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2016,"26,832 Kms",2016 Maruti Celerio,"₹ 4,86,326",23.1 kmpl
212,Third Party,KA01,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2019,"3,332 Kms",2019 Hyundai Grand i10,"₹ 6,10,500",18.9 kmpl
213,Third Party insurance,KA51,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2013,"35,949 Kms",2013 Maruti Swift Dzire,"₹ 5,02,500",19.1 kmpl
214,Third Party insurance,KA41,2010,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2010,"91,849 Kms",2010 Maruti Swift,"₹ 3,45,000",16.1 kmpl
215,Third Party insurance,KA03,2016,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2016,"19,255 Kms",2016 Hyundai Grand i10,"₹ 5,04,500",18.9 kmpl
216,Third Party insurance,KA53,2010,Manual,5,1st Owner,796 CC,796 cc,Petrol,Aug 2010,"19,983 Kms",2010 Maruti Alto,"₹ 2,32,000",19.7 kmpl
217,Third Party insurance,KA04,2010,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2010,"43,070 Kms",2010 Maruti Alto,"₹ 2,28,000",19.7 kmpl
218,Third Party insurance,KA03,2009,Manual,5,1st Owner,1298 CC,1298 cc,Petrol,Jul 2009,"90,999 Kms",2009 Maruti Swift,"₹ 3,04,500",16.1 kmpl
219,Third Party insurance,KA05,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jul 2015,"42,361 Kms",2015 Honda Jazz,"₹ 6,68,500",27.3 kmpl
220,Third Party insurance,KA50,2016,Automatic,5,2nd Owner,1199 CC,1199 cc,Petrol,Feb 2016,"37,789 Kms",2016 Honda Jazz,"₹ 6,09,000",18.2 kmpl
221,Not Available,KA53,2017,Automatic,5,2nd Owner,999 CC,999 cc,Petrol,Oct 2017,"12,413 Kms",2017 Renault KWID,"₹ 4,14,500",24.04 kmpl
222,Third Party insurance,KA51,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2014,"44,290 Kms",2014 Maruti Swift,"₹ 5,16,072",21.21 kmpl
223,Comprehensive,KA04,2015,Manual,5,2nd Owner,814 CC,814 cc,Petrol,Mar 2016,"19,288 Kms",2016 Hyundai EON,"₹ 3,34,500",21.1 kmpl
224,Third Party insurance,KA40,2015,Manual,5,1st Owner,1373 CC,1373 cc,Petrol,Jan 2015,"144,339 Kms",2015 Maruti Ciaz,"₹ 5,65,000",20.73 kmpl
225,Third Party insurance,KA05,2010,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2010,"65,713 Kms",2010 Maruti Wagon R,"₹ 2,82,000",21.79 kmpl
226,Third Party insurance,KA05,2015,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2015,"26,776 Kms",2015 Hyundai Grand i10,"₹ 5,15,500",18.9 kmpl
227,Third Party insurance,KA41,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Oct 2018,"25,772 Kms",2018 Renault KWID,"₹ 4,18,500",23.01 kmpl
228,Third Party insurance,KA53,2012,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2013,"47,437 Kms",2013 Hyundai i10,"₹ 3,49,500",20.36 kmpl
229,Third Party insurance,KA04,2013,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2014,"54,977 Kms",2014 Honda Brio,"₹ 3,94,500",19.4 kmpl
230,Third Party insurance,KA03,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Nov 2016,"23,720 Kms",2016 Honda Jazz,"₹ 6,19,000",18.7 kmpl
231,Third Party insurance,KA05,2010,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2010,"74,096 Kms",2010 Maruti Alto K10,"₹ 2,21,500",20.92 kmpl
232,Third Party insurance,KA03,2012,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2013,"49,310 Kms",2013 Maruti Alto,"₹ 2,75,000",19.7 kmpl
233,Third Party insurance,KA05,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2014,"46,687 Kms",2014 Hyundai Grand i10,"₹ 4,47,500",18.9 kmpl
234,Third Party insurance,KA01,2008,Manual,5,2nd Owner,1086 CC,1086 cc,Petrol,Jul 2008,"43,582 Kms",2008 Hyundai i10,"₹ 2,41,000",19.81 kmpl
235,Third Party insurance,KA19,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"18,740 Kms",2016 Hyundai Grand i10,"₹ 5,26,500",18.9 kmpl
236,Third Party insurance,KA01,2018,Automatic,5,2nd Owner,1199 CC,1199 cc,Petrol,Jul 2018,"19,101 Kms",2018 Honda Jazz,"₹ 7,24,000",18.2 kmpl
237,Third Party insurance,KA01,2013,Manual,5,2nd Owner,814 CC,814 cc,Petrol,Nov 2013,"34,502 Kms",2013 Hyundai EON,"₹ 2,79,500",21.1 kmpl
238,Third Party insurance,KA05,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2019,"23,014 Kms",2019 Maruti Alto K10,"₹ 4,04,500",23.95 kmpl
239,Third Party insurance,KA05,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"68,027 Kms",2017 Maruti Swift Dzire,"₹ 6,10,000",20.85 kmpl
240,Comprehensive,KA03,2013,Manual,5,1st Owner,814 CC,814 cc,Petrol,Nov 2013,"34,000 Kms",2013 Hyundai EON,"₹ 2,86,000",22 kmpl
241,Third Party insurance,KA05,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,"48,914 Kms",2016 Hyundai i10,"₹ 3,98,000",19.81 kmpl
242,Comprehensive,KA02,2015,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Jan 2016,"41,651 Kms",2016 Maruti Celerio,"₹ 4,33,000",23.1 kmpl
243,Third Party insurance,KA04,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Mar 2016,"62,309 Kms",2016 Renault KWID,"₹ 3,15,000",22.3 kmpl
244,Comprehensive,KA03,2014,Manual,5,3rd Owner,796 CC,796 cc,Petrol,Oct 2014,"34,929 Kms",2014 Maruti Alto 800,"₹ 2,62,000",22.74 kmpl
245,Third Party insurance,KA05,2014,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Apr 2014,"83,235 Kms",2014 Maruti Alto 800,"₹ 2,76,500",22.74 kmpl
246,Third Party insurance,KA51,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2014,"37,952 Kms",2014 Maruti Celerio,"₹ 3,88,500",23.1 kmpl
247,Third Party insurance,KA04,2013,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2013,"55,656 Kms",2013 Hyundai i10,"₹ 3,85,500",16.95 kmpl
248,Third Party insurance,KA05,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2019,"28,782 Kms",2019 Maruti Swift,"₹ 7,44,000",22 kmpl
249,Third Party insurance,KA05,2011,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Aug 2011,"63,300 Kms",2011 Hyundai i10,"₹ 3,08,500",20.36 kmpl
250,Third Party insurance,KA04,2013,Automatic,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2014,"84,561 Kms",2014 Honda Brio,"₹ 4,26,010",16.5 kmpl
251,Comprehensive,KA04,2008,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Feb 2008,"44,812 Kms",2008 Maruti Alto,"₹ 1,96,000",19.7 kmpl
252,Third Party insurance,KA03,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Oct 2015,"56,410 Kms",2015 Honda Jazz,"₹ 5,83,000",27.3 kmpl
253,Third Party insurance,KA03,2009,Manual,5,2nd Owner,1298 CC,1298 cc,Petrol,Aug 2009,"86,950 Kms",2009 Maruti Swift Dzire,"₹ 3,29,000",17.5 kmpl
254,Third Party insurance,KA05,2014,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Nov 2014,"65,385 Kms",2014 Maruti Alto K10,"₹ 3,15,500",23.95 kmpl
255,Third Party insurance,KA01,2017,Automatic,7,2nd Owner,2179 CC,2179 cc,Diesel,Aug 2017,"66,839 Kms",2017 Mahindra XUV500,"₹ 11,03,500",16 kmpl
256,Third Party insurance,KA53,2015,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Nov 2015,"31,308 Kms",2015 Maruti Alto 800,"₹ 3,11,500",22.05 kmpl
257,Third Party insurance,KA02,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Aug 2016,"65,676 Kms",2016 Tata Tiago,"₹ 4,17,000",23.84 kmpl
258,Third Party insurance,KA53,2017,Automatic,5,2nd Owner,1461 CC,1461 cc,Diesel,Apr 2017,"23,322 Kms",2017 Renault Duster,"₹ 9,21,500",19.6 kmpl
259,Third Party insurance,KA02,2019,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Dec 2019,"37,381 Kms",2019 Maruti Celerio,"₹ 5,39,000",21.63 kmpl
260,Third Party insurance,KA02,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2019,"9,369 Kms",2019 Hyundai Grand i10,"₹ 6,08,000",18.9 kmpl
261,Third Party insurance,KA41,2010,Manual,5,1st Owner,796 CC,796 cc,Petrol,Mar 2010,"60,998 Kms",2010 Maruti Alto,"₹ 2,30,500",19.7 kmpl
262,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"42,206 Kms",2018 Maruti Ignis,"₹ 5,32,000",20.89 kmpl
263,Third Party insurance,KA51,2016,Manual,6,1st Owner,1198 CC,1198 cc,Petrol,Mar 2016,"19,022 Kms",2016 Mahindra KUV 100,"₹ 4,24,000",18.15 kmpl
264,Third Party insurance,KA52,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jul 2016,"43,771 Kms",2016 Honda Brio,"₹ 4,31,000",18.5 kmpl
265,Third Party insurance,KA41,2008,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2008,"93,398 Kms",2008 Hyundai i10,"₹ 2,73,500",20.36 kmpl
266,Third Party insurance,KA04,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Jun 2018,"17,000 Kms",2018 Renault KWID,"₹ 4,99,568",22 kmpl
267,Third Party insurance,KA03,2016,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2016,"26,884 Kms",2016 Maruti Celerio,"₹ 4,53,500",23.1 kmpl
268,Third Party insurance,KA24,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"25,676 Kms",2018 Maruti Wagon R,"₹ 4,85,500",21.79 kmpl
269,Third Party insurance,KA01,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"44,437 Kms",2017 Maruti Ignis,"₹ 5,36,500",20.89 kmpl
270,Third Party insurance,KA01,2016,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Feb 2016,"106,755 Kms",2016 Nissan Terrano,"₹ 6,59,000",20.45 kmpl
271,Third Party insurance,KA04,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"30,357 Kms",2018 Maruti Baleno,"₹ 7,70,000",21.4 kmpl
272,Third Party insurance,KA01,2011,Manual,5,2nd Owner,1968 CC,1968 cc,Diesel,Mar 2012,"81,309 Kms",2012 Skoda New Laura,"₹ 4,61,970",20 kmpl
273,Third Party insurance,KA05,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jun 2018,"18,886 Kms",2018 Maruti Eeco,"₹ 4,67,885",15.37 kmpl
274,Third Party insurance,KA02,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2019,"30,661 Kms",2019 Maruti Eeco,"₹ 4,55,500",16.11 kmpl
275,Third Party insurance,KA53,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2013,"44,110 Kms",2013 Hyundai Grand i10,"₹ 4,52,760",18.9 kmpl
276,Third Party insurance,KA04,2015,Manual,5,2nd Owner,1598 CC,1598 cc,Petrol,Mar 2015,"50,819 Kms",2015 Renault Duster,"₹ 5,48,500",13.05 kmpl
277,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2017,"27,915 Kms",2017 Maruti Baleno,"₹ 6,07,000",21.4 kmpl
278,Third Party insurance,KA51,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Oct 2018,"22,004 Kms",2018 Maruti Eeco,"₹ 4,45,500",16.11 kmpl
279,Third Party insurance,KA05,2017,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2017,"71,318 Kms",2017 Maruti Baleno,"₹ 6,56,000",21.4 kmpl
280,Third Party insurance,KA04,2016,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2017,"32,984 Kms",2017 Maruti Alto 800,"₹ 3,34,000",22.74 kmpl
281,Third Party insurance,KA04,2017,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2018,"42,752 Kms",2018 Maruti Alto 800,"₹ 3,57,000",24.7 kmpl
282,Third Party insurance,KA02,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"36,638 Kms",2016 Maruti Baleno,"₹ 5,85,000",21.01 kmpl
283,Third Party insurance,KA05,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,Mar 2012,"82,001 Kms",2012 Maruti Alto K10,"₹ 2,65,000",20.92 kmpl
284,Third Party insurance,KA51,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"24,915 Kms",2018 Maruti Baleno,"₹ 6,29,000",21.4 kmpl
285,Third Party insurance,KA05,2019,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Sep 2019,"2,083 Kms",2019 Maruti Alto 800,"₹ 3,72,500",24.7 kmpl
286,Third Party insurance,KA05,2012,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2012,"59,072 Kms",2012 Maruti Alto K10,"₹ 2,64,500",20.92 kmpl
287,Third Party insurance,KA01,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2017,"57,391 Kms",2017 Maruti Baleno,"₹ 7,40,500",27.39 kmpl
288,Third Party insurance,KA01,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"19,668 Kms",2016 Maruti Celerio,"₹ 4,32,500",23.1 kmpl
289,Third Party insurance,KA53,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"16,576 Kms",2017 Maruti Baleno,"₹ 6,72,000",21.4 kmpl
290,Third Party insurance,KA01,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"44,437 Kms",2017 Maruti Ignis,"₹ 5,36,500",20.89 kmpl
291,Third Party insurance,KA01,2016,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Feb 2016,"106,755 Kms",2016 Nissan Terrano,"₹ 6,59,000",20.45 kmpl
292,Third Party insurance,KA04,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"30,357 Kms",2018 Maruti Baleno,"₹ 7,70,000",21.4 kmpl
293,Third Party insurance,KA01,2011,Manual,5,2nd Owner,1968 CC,1968 cc,Diesel,Mar 2012,"81,309 Kms",2012 Skoda New Laura,"₹ 4,61,970",20 kmpl
294,Third Party insurance,KA05,2018,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jun 2018,"18,886 Kms",2018 Maruti Eeco,"₹ 4,67,885",15.37 kmpl
295,Third Party insurance,KA02,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2019,"30,661 Kms",2019 Maruti Eeco,"₹ 4,55,500",16.11 kmpl
